1 0 24 3 0 2538 1 4 4 2 0 4 2 47 2 0 2 1 2 0 0
1 2 15 1 0 1264 2 2 2 3 0 2 1 25 2 2 1 2 1 0 0
1 2 30 4 2 8386 1 3 2 2 0 2 1 49 2 0 1 2 1 0 0
1 0 48 2 8 4844 1 0 3 2 0 2 2 33 0 2 1 3 1 1 0
0 3 21 2 0 2923 2 2 1 1 0 1 2 28 0 0 1 3 1 1 0
1 1 36 2 1 8229 1 2 2 2 0 2 1 26 2 0 1 2 2 0 0
0 0 24 4 2 2028 1 3 2 2 0 2 1 30 2 0 2 1 1 0 0
0 1 15 4 2 1433 1 2 4 1 0 3 1 25 2 2 2 2 1 0 0
0 3 42 0 8 6289 1 1 2 0 0 1 1 33 2 0 2 2 1 0 0
0 0 13 2 3 1409 2 0 2 1 0 4 0 64 2 0 1 2 1 0 0
0 1 24 2 1 6579 1 0 4 2 0 2 3 29 2 1 1 3 1 1 0
0 2 24 4 3 1743 1 4 4 2 0 2 1 48 2 0 2 1 1 0 0
0 0 12 4 6 3565 0 1 2 2 0 1 1 37 2 0 2 1 2 0 0
0 0 15 1 3 1569 2 4 4 2 0 4 2 34 0 0 1 1 2 0 0
0 1 18 2 3 1936 0 3 2 3 0 4 2 23 2 2 2 1 1 0 0
0 1 36 2 2 3959 1 0 4 2 0 3 1 30 2 0 1 3 1 1 0
0 0 12 2 0 2390 0 4 4 2 0 3 2 50 2 0 1 2 1 1 0
0 0 12 2 2 1736 1 3 3 1 0 4 0 31 2 0 1 1 1 0 0
0 1 30 2 1 3857 1 2 4 0 0 4 1 40 2 0 1 3 1 1 0
0 0 12 2 3 804 1 4 4 2 0 4 2 38 2 0 1 2 1 0 0
1 1 45 2 3 1845 1 2 4 2 0 4 3 23 2 1 1 2 1 1 0
0 2 45 4 1 4576 2 0 3 2 0 4 2 27 2 0 1 2 1 0 0
